id,pod,origin,destination,ready,departure,arrival,wait,path
509,29,B06,B00,20597,21836,21879,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
510,0,B06,B00,20606,21845,21888,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
511,1,B00,B06,20650,21889,21932,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
512,2,B06,B00,20694,21933,21976,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
513,3,B00,B06,20738,21977,22020,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
514,4,B06,B00,20782,22021,22064,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
515,5,B00,B06,20826,22065,22108,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
516,6,B06,B00,20870,22109,22152,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
517,7,B00,B06,20914,22153,22196,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
518,8,B06,B00,20958,22197,22240,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
519,9,B00,B06,21002,22241,22284,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
520,10,B06,B00,21046,22285,22328,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
521,11,B00,B06,21090,22329,22372,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
522,12,B06,B00,21134,22373,22416,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
523,13,B00,B06,21178,22417,22460,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
524,14,B06,B00,21222,22461,22504,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
525,15,B00,B06,21266,22505,22548,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
526,16,B06,B00,21310,22549,22592,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
527,17,B00,B06,21354,22593,22636,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
528,18,B06,B00,21398,22637,22680,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
529,19,B00,B06,21442,22681,22724,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
530,20,B06,B00,21486,22725,22768,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
531,21,B00,B06,21530,22769,22812,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
532,22,B06,B00,21574,22813,22856,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
533,23,B00,B06,21618,22857,22900,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
534,24,B06,B00,21662,22901,22944,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
535,25,B00,B06,21706,22945,22988,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
536,26,B06,B00,21750,22989,23032,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
537,27,B00,B06,21794,23033,23076,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
538,28,B06,B00,21838,23077,23120,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
539,29,B00,B06,21882,23121,23164,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
540,0,B00,B06,21891,23130,23173,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
541,1,B06,B00,21935,23174,23217,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
542,2,B00,B06,21979,23218,23261,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
543,3,B06,B00,22023,23262,23305,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
544,4,B00,B06,22067,23306,23349,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
545,5,B06,B00,22111,23350,23393,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
546,6,B00,B06,22155,23394,23437,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
547,7,B06,B00,22199,23438,23481,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
548,8,B00,B06,22243,23482,23525,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
549,9,B06,B00,22287,23526,23569,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
550,10,B00,B06,22331,23570,23613,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
551,11,B06,B00,22375,23614,23657,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
552,12,B00,B06,22419,23658,23701,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
553,13,B06,B00,22463,23702,23745,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
554,14,B00,B06,22507,23746,23789,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
555,15,B06,B00,22551,23790,23833,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
556,16,B00,B06,22595,23834,23877,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
557,17,B06,B00,22639,23878,23921,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
558,18,B00,B06,22683,23922,23965,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
559,19,B06,B00,22727,23966,24009,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
560,20,B00,B06,22771,24010,24053,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
561,21,B06,B00,22815,24054,24097,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
562,22,B00,B06,22859,24098,24141,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
563,23,B06,B00,22903,24142,24185,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
564,24,B00,B06,22947,24186,24229,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
565,25,B06,B00,22991,24230,24273,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
566,26,B00,B06,23035,24274,24317,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
567,27,B06,B00,23079,24318,24361,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
568,28,B00,B06,23123,24362,24405,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
569,29,B06,B00,23167,24406,24449,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
570,0,B06,B00,23176,24415,24458,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
571,1,B00,B06,23220,24459,24502,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
572,2,B06,B00,23264,24503,24546,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
573,3,B00,B06,23308,24547,24590,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
574,4,B06,B00,23352,24591,24634,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
575,5,B00,B06,23396,24635,24678,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
576,6,B06,B00,23440,24679,24722,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
577,7,B00,B06,23484,24723,24766,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
578,8,B06,B00,23528,24767,24810,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
579,9,B00,B06,23572,24811,24854,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
580,10,B06,B00,23616,24855,24898,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
581,11,B00,B06,23660,24899,24942,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
582,12,B06,B00,23704,24943,24986,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
583,13,B00,B06,23748,24987,25030,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
584,14,B06,B00,23792,25031,25074,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
585,15,B00,B06,23836,25075,25118,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
586,16,B06,B00,23880,25119,25162,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
587,17,B00,B06,23924,25163,25206,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
588,18,B06,B00,23968,25207,25250,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
589,19,B00,B06,24012,25251,25294,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
590,20,B06,B00,24056,25295,25338,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
591,21,B00,B06,24100,25339,25382,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
592,22,B06,B00,24144,25383,25426,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
593,23,B00,B06,24188,25427,25470,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
594,24,B06,B00,24232,25471,25514,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
595,25,B00,B06,24276,25515,25558,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
596,26,B06,B00,24320,25559,25602,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
597,27,B00,B06,24364,25603,25646,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
598,28,B06,B00,24408,25647,25690,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
599,29,B00,B06,24452,25691,25734,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
