id,pod,origin,destination,ready,departure,arrival,wait,path
562,15,B09,B00,4751,4975,5009,224,B09 -> S4 -> J4 -> J0 -> S0 -> B00
563,14,B08,B00,4760,4984,5018,224,B08 -> S4 -> J4 -> J0 -> S0 -> B00
564,22,B08,B00,4769,4993,5027,224,B08 -> S4 -> J4 -> J0 -> S0 -> B00
565,23,B09,B00,4778,5002,5036,224,B09 -> S4 -> J4 -> J0 -> S0 -> B00
566,27,B05,B00,4786,4922,4958,136,B05 -> S2 -> J2 -> J0 -> S0 -> B00
567,1,B00,B03,4788,5037,5071,249,B00 -> S0 -> J0 -> J1 -> S1 -> B03
568,20,B00,B06,4794,5043,5086,249,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
569,10,B04,B00,4797,5034,5070,237,B04 -> S2 -> J2 -> J0 -> S0 -> B00
570,8,B00,B02,4822,5071,5105,249,B00 -> S0 -> J0 -> J1 -> S1 -> B02
571,26,B04,B00,4831,5062,5098,231,B04 -> S2 -> J2 -> J0 -> S0 -> B00
572,9,B00,B03,4850,5099,5133,249,B00 -> S0 -> J0 -> J1 -> S1 -> B03
573,11,B00,B05,4856,5105,5141,249,B00 -> S0 -> J0 -> J2 -> S2 -> B05
574,29,B07,B00,4866,5089,5132,223,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
575,3,B00,B05,4867,5133,5169,266,B00 -> S0 -> J0 -> J2 -> S2 -> B05
576,16,B00,B02,4873,5139,5173,266,B00 -> S0 -> J0 -> J1 -> S1 -> B02
577,2,B00,B04,4879,5145,5181,266,B00 -> S0 -> J0 -> J2 -> S2 -> B04
578,17,B00,B03,4907,5151,5185,244,B00 -> S0 -> J0 -> J1 -> S1 -> B03
579,18,B00,B04,4913,5157,5193,244,B00 -> S0 -> J0 -> J2 -> S2 -> B04
580,24,B00,B02,4919,5163,5197,244,B00 -> S0 -> J0 -> J1 -> S1 -> B02
581,28,B06,B00,4923,5147,5190,224,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
582,6,B00,B08,4925,5191,5225,266,B00 -> S0 -> J0 -> J4 -> S4 -> B08
583,19,B00,B05,4931,5197,5233,266,B00 -> S0 -> J0 -> J2 -> S2 -> B05
584,25,B00,B03,4937,5203,5237,266,B00 -> S0 -> J0 -> J1 -> S1 -> B03
585,21,B00,B07,4955,5209,5252,254,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
586,27,B00,B05,4961,5215,5251,254,B00 -> S0 -> J0 -> J2 -> S2 -> B05
587,4,B00,B06,4967,5221,5264,254,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
588,5,B00,B07,4976,5230,5273,254,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
589,7,B00,B09,4985,5239,5273,254,B00 -> S0 -> J0 -> J4 -> S4 -> B09
590,12,B00,B06,4994,5248,5291,254,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
591,13,B00,B07,5003,5257,5300,254,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
592,15,B00,B09,5012,5266,5300,254,B00 -> S0 -> J0 -> J4 -> S4 -> B09
593,14,B00,B08,5021,5275,5309,254,B00 -> S0 -> J0 -> J4 -> S4 -> B08
594,22,B00,B08,5030,5284,5318,254,B00 -> S0 -> J0 -> J4 -> S4 -> B08
595,23,B00,B09,5039,5293,5327,254,B00 -> S0 -> J0 -> J4 -> S4 -> B09
596,20,B06,B00,5089,5295,5338,206,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
597,26,B00,B04,5101,5299,5335,198,B00 -> S0 -> J0 -> J2 -> S2 -> B04
598,29,B00,B07,5135,5339,5382,204,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
599,28,B00,B06,5193,5348,5391,155,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
