id,pod,origin,destination,ready,departure,arrival,wait,path
582,5,B08,B00,2644,2714,2748,70,B08 -> S4 -> J4 -> J0 -> S0 -> B00
583,25,B09,B03,2653,2726,2769,73,B09 -> S4 -> J4 -> J0 -> J1 -> S1 -> B03
584,26,B01,B02,2673,2759,2793,86,B01 -> S0 -> J0 -> J1 -> S1 -> B02
585,17,B03,B02,2675,2675,2688,0,B03 -> S1 -> B02
586,27,B01,B06,2682,2765,2808,83,B01 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
587,17,B02,B05,2691,2712,2746,21,B02 -> S1 -> J1 -> J2 -> S2 -> B05
588,16,B03,B05,2706,2730,2764,24,B03 -> S1 -> J1 -> J2 -> S2 -> B05
589,2,B01,B03,2708,2771,2805,63,B01 -> S0 -> J0 -> J1 -> S1 -> B03
590,7,B06,B00,2745,2809,2852,64,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
591,5,B00,B08,2751,2751,2785,0,B00 -> S0 -> J0 -> J4 -> S4 -> B08
592,14,B01,B00,2761,2776,2789,15,B01 -> S0 -> B00
593,16,B05,B08,2767,2776,2819,9,B05 -> S2 -> J2 -> J3 -> J4 -> S4 -> B08
594,25,B03,B05,2772,2806,2840,34,B03 -> S1 -> J1 -> J2 -> S2 -> B05
595,14,B00,B02,2792,2799,2833,7,B00 -> S0 -> J0 -> J1 -> S1 -> B02
596,26,B02,B04,2796,2796,2830,0,B02 -> S1 -> J1 -> J2 -> S2 -> B04
597,2,B03,B08,2808,2822,2865,14,B03 -> S1 -> J1 -> J0 -> J4 -> S4 -> B08
598,26,B04,B05,2833,2833,2846,0,B04 -> S2 -> B05
599,7,B00,B09,2855,2855,2889,0,B00 -> S0 -> J0 -> J4 -> S4 -> B09
