id,pod,origin,destination,ready,departure,arrival,wait,path
584,20,B08,B00,2460,2553,2587,93,B08 -> S4 -> J4 -> J0 -> S0 -> B00
585,22,B00,B02,2467,2588,2622,121,B00 -> S0 -> J0 -> J1 -> S1 -> B02
586,29,B05,B07,2468,2523,2557,55,B05 -> S2 -> J2 -> J3 -> S3 -> B07
587,4,B02,B04,2474,2551,2585,77,B02 -> S1 -> J1 -> J2 -> S2 -> B04
588,7,B05,B07,2477,2532,2566,55,B05 -> S2 -> J2 -> J3 -> S3 -> B07
589,11,B09,B01,2477,2581,2615,104,B09 -> S4 -> J4 -> J0 -> S0 -> B01
590,15,B03,B05,2490,2582,2616,92,B03 -> S1 -> J1 -> J2 -> S2 -> B05
591,21,B09,B01,2493,2590,2624,97,B09 -> S4 -> J4 -> J0 -> S0 -> B01
592,17,B05,B07,2497,2541,2575,44,B05 -> S2 -> J2 -> J3 -> S3 -> B07
593,14,B02,B04,2502,2570,2604,68,B02 -> S1 -> J1 -> J2 -> S2 -> B04
594,25,B03,B05,2523,2611,2645,88,B03 -> S1 -> J1 -> J2 -> S2 -> B05
595,27,B05,B07,2525,2574,2608,49,B05 -> S2 -> J2 -> J3 -> S3 -> B07
596,19,B07,B09,2532,2609,2643,77,B07 -> S3 -> J3 -> J4 -> S4 -> B09
597,24,B02,B04,2535,2623,2657,88,B02 -> S1 -> J1 -> J2 -> S2 -> B04
598,23,B01,B03,2549,2625,2659,76,B01 -> S0 -> J0 -> J1 -> S1 -> B03
599,29,B07,B09,2560,2618,2652,58,B07 -> S3 -> J3 -> J4 -> S4 -> B09
